Idiom ID;Idiom;German Idiom
161;look the part;für die Rolle passen / glaubwürdig wirken
162;lose face;Gesicht verlieren
163;lose ones touch;nachlassen
164;lose the thread;den Faden verlieren
165;lose your cool;die Fassung verlieren
166;lose your grip;den Halt verlieren
167;make a clean sweep;Tabula rasa machen
168;make a fuss;einen Aufstand machen
169;make a killing;einen großen Reibach machen
170;make a living;seinen Lebensunterhalt verdienen
171;make a move;Anstalten machen
172;make a pass;jmd an die Wäsche gehen
173;make a pile;eine schöne Stange Geld machen
174;make a splash;Furore machen
175;make no bones about (it);keinen Hehl aus etw machen
176;make the grade;den Anforderungen gerecht werden
177;make a scene;eine Szene machen
178;make the scene;es schaffen
179;miss the boat;den Anschluss verpassen
180;miss the mark;am Ziel vorbeischießen
181;muddy the waters;Verwirrung stiften
182;name the day (date);das Datum nennen
183;nip in the bud;etw im Keim ersticken
184;nurse a grudge;gegen jdn einen Groll hegen
185;oil the wheels;die Dinge erleichtern
186;out of the blue;aus dem Blauen heraus
187;out of thin air;aus heiterem Himmel
188;over the hill;auf dem absteigenden Ast sein
189;overstep the mark;den Bogen überspannen
190;pack a punch;es in sich haben
191;pad the bill;zu viel Geld verlangen
192;paint the town;die Sau rauslassen
193;par for the course;nichts anders zu erwarten
194;pass the buck;den schwarzen Peter weitergeben
195;pass the hat;den Hut herumreichen
196;pave the way;den Weg ebnen
197;pay lip service;ein Lippenbekenntnis ablegen
198;pay the piper;die Zeche bezahlen
199;pay through the nose;Wucherpreise bezahlen
200;play a part;eine Rolle spielen
201;play by ear;es darauf ankommen lassen
202;play the field;eine Beziehung nach der anderen haben
203;play the fool;sich zum Narren machen
204;play the game;sich an die Regeln halten
205;play the market;an der Börse spekulieren
206;play with fire;mit dem Feuer spielen
207;pop the question;einen Heiratsantrag machen
208;pound the pavement;die Straßen abklappern
209;pour ones heart out;jmd sein Herz ausschütten
210;praise to the skies;in den Himmel loben
211;pull someones leg;jdm auf den Arm nehmen
212;pull the plug (on something or someone);jdm den Stecker ziehen
213;pull the rug out from under someones feet;jdm den Boden unter den Füßen wegziehen
214;put the screws on;die Daumenschrauben anlegen
215;rack ones brains;sich den Kopf zerbrechen
216;its raining cats and dogs;es gießt wie aus Kübeln
217;raise an eyebrow;eine Augenbraue hochziehen
218;raise the roof;an die Decke gehen
219;rake over the coals;alte Geschichten ausgraben
220;read between the lines;zwischen den Zeilen lesen
221;return the compliment;das Kompliment erwidern
222;ride the storm;dem Sturm standhalten
223;ring a bell;jmd an etw erinnern
224;rise to the bait;anbeißen
225;rob the cradle;mit jemandem ausgehen der/die viel jünger ist
226;rock the boat;Staub aufwirbeln
227;rule of thumb;Faustregel
228;rule the roost;Herr im Hause sein
229;rule with an iron fist;mit eisener Faust regieren
230;run a mile;es ist zum Davonlaufen
231;run into the ground;etw zugrunde richten
232;run the gauntlet;Spießruten laufen
233;save the day;die Lage retten
234;save your skin;seine Haut retten
235;say a mouthful;etwas Wichtiges sagen
236;say the word;ein Wort genügt
237;you scratch my back Ill scratch yours;eine Hand wäscht die andere
238;scratch the surface;an der Oberfläche kratzen
239;scream bloody murder;brüllen wie am Spieß
240;seal ones fate;jmds  Schicksal besiegeln
241;see the light;zur Erkenntnis kommen
242;see the world;Erfahrung sammeln
243;seize the opportunity;die Gelegenheit am Schopf packen/nutzen
244;set the pace;den Takt vorgeben
245;set the scene;den Rahmen abstecken
246;settle a score;ein Hühnchen rupfen
247;shoot the breeze;einen Plausch halten
248;show the flag;Flagge zeigen
249;shut your trap;die Klappe halten
250;sit on the fence;zwischen den Fronten stehen
251;skate on thin ice;sich auf dünnem Eis bewegen
252;slip ones mind;jdm entfallen
253;smell a rat;Lunte riechen
254;speak your mind;frei von der Leber weg sprechen
255;spill the beans;alles ausplaudern
256;spin a yarn;Seemannsgarn spinnen
257;split hairs;Haare spalten
258;split the difference;sich auf halbem Weg entgegenkommen
259;stand a chance;eine Chance haben
260;stay the course;die Sache durchziehen
261;steal someones thunder;jdm die Schau stehlen
262;to stick ones neck out;Kopf und Kragen riskieren
263;stir the blood;Blut in Wallung bringen
264;stretch a point;übertreiben
265;strike a bargain;ein gutes Geschäft abschließen
266;strike a chord;auf Anklang stoßen
267;sugar the pill;die Pille versüßen
268;swallow ones pride;seinen Stolz schlucken
269;sweep the board;alles abräumen
270;swing the lead;sich drücken
271;take a spill;hinfallen
272;take someone to the cleaners;jdn über´s Ohr hauen
273;take the back seat;die zweite Geige spielen
274;take the bait;den Köder schlucken
275;take the bull by the horns;den Stier an den Hörnern packen
276;take the cake;den Vogel abschießen
277;take the plunge;den Sprung wagen
278;take the stand;als Zeuge auftreten
279;take with a grain of salt;mit Vorsicht genießen
280;talk a mile a minute;ohne Punkt und Komma reden
281;throw money out the window;Geld aus dem Fenster werfen
282;tickle the ivories;in die Tasten hauen
283;tie the knot;den Bund der Ehe schließen
284;tip of the iceberg;Spitze des Eisbergs
285;tip the balance;den Ausschlag geben
286;tip the scales;den Ausschlag geben
287;toe the line;spuren gehorchen
288;turn the corner;es geht aufwaerts
289;turn the tables;den Spieß umdrehen
290;turn the tide;das Blatt wenden
291;twist someones arm;jmd unter Druck setzen
292;under someones thumb;unter jds Fuchtel stehen
293;under the weather;angeschlagen sein
294;up the ante;den Einsatz erhöhen
295;walk a tightrope;einen Drahtseilakt vollführen
296;waste your breath;in den Wind reden
297;wear the pants;die Hosen anhaben
298;weather the storm;eine Sache überstehen
299;with flying colors;mit Glanz und Gloria
300;would give the world;alles für etw geben
